SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
C1Cc2ccccc2C1,2.1753,esol_train,-1.285560491963448,-0.7431005333550985,0.612240071083159,-0.5532830278081456,-0.8609449149634769,-0.8654056102420485,-0.2850655206539841,0.5013100271299037,-0.05345305860362467,0.26325199031739815,,
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,1.3295999999999997,esol_train,0.7027164431564841,1.60642101748796,3.2799978969103245,0.40412118081482884,0.1258010779273421,-0.6287786027430263,0.8606056322716987,0.06971019856113667,0.6132150381797472,0.30284390628512614,,
CC=CC=O,0.7614000000000001,esol_train,-1.5545808762016537,-0.5679048917961965,-0.40538084319785317,-0.37191750680705643,0.5506827451081069,-0.21307161457569745,0.47652551506695257,-0.009092853165084144,-0.47297613158937496,0.6002028063054522,,
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,4.057500000000004,esol_train,2.8405494407746685,3.2243836457319253,-0.6380632674574536,1.224868984541319,0.19718880751145065,0.12884832396502502,-0.8534882547577648,1.4822612154816266,0.4355821815644971,0.28809679584889086,,
FC(F)(F)C(Cl)Br ,2.5085,esol_train,-1.5765425492559468,-1.3768078364667549,-0.2003360584788881,-0.02506666412760338,-0.1343148415117615,1.213984197261666,0.9232123387392774,0.22930562456186726,0.029109621518964082,0.06925712839640838,,
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,3.609200000000002,esol_train,-0.37070978774149244,2.170609626173292,2.223597541218317,-0.006454180240065147,-0.9715479419980574,-0.7904386055801631,-0.2511440021283388,-0.09712158343509059,-0.576687701562889,-1.1347699010696182,,
Fc1cccc(F)c1,1.9648,esol_train,-1.342495313315782,-1.7912232142599782,0.4564595983301524,0.0742151536408651,-0.31492071380088227,0.5925176177831286,0.2644063179380139,-0.13847216591092376,0.09645372068907397,0.026420009017393293,,
CCCOC(=O)C,0.9595,esol_train,-1.5996108099085609,1.9872674603611395,-1.141862236771264,0.1771626668491469,0.4232299791586769,0.03672478959771914,-0.5392460532889939,-0.514294015353039,0.5436422070138931,0.8180210674664706,,
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.8437,esol_train,0.1199011977104191,3.363658110668058,2.4224065199833293,0.6627368858654762,-1.2180223271351305,1.1608271051699746,0.896418096315547,0.23005342490826972,-0.1479428698863999,0.13241365203728217,,
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.127600000000002,esol_train,2.245626929524491,-1.149315604008244,-0.9095485565016336,1.6357401775231049,-0.05516478016207924,1.1026454609370793,-0.4370498499957485,-1.022995049025152,-1.0167287600533463,0.3516652094336084,,
CCC=C,1.5824,esol_train,-1.9067298764743172,-0.5565563846975355,-0.849702110143855,-0.47702596420360854,0.3349924773039327,-0.11538078526519778,0.4210725552926571,0.17506520244660548,0.14654326223672595,0.25042622955965427,,
CNC(=O)Oc1cccc(N=CN(C)C)c1,1.6262,esol_train,2.2834736439980112,-0.051836857790475914,-0.8067614181692052,0.5269962641175285,2.119403173194526,-0.022066220414022765,-1.0711734663556125,-0.7747535248795719,-1.7750809885887573,0.23093898361337503,,
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,1.7196200000000006,esol_train,1.563444861130879,-1.234749583110453,-1.1934687041117127,2.307060764652753,-1.2766999692497965,-1.9035642461092628,0.6892074423039269,-0.4702309127814425,-0.9075156652234154,-0.1243319395309369,,
BrCBr,1.7337,esol_train,-1.81824505188166,-0.9310742700391581,-0.6141089401430548,-0.26006150428686836,0.08965952106436667,0.27689349363575216,0.5560144167762845,-0.15879793292158312,0.7524105442410117,0.3442210323587825,,
CCC1CCCCC1,2.976700000000002,esol_train,-1.8661223600996835,0.43739376018725357,-0.7081493291700528,-0.6429937928421912,-0.8199511981395775,-0.3068036319653297,-0.2139048701858803,0.08318023584797438,-0.07460021799132331,-0.13716488377144384,,
CCCCCCC(=O)OCC,2.5199000000000007,esol_train,-1.662300128382137,2.362185458492831,-1.1563760611522622,0.13035947921167276,0.08130329404696571,0.04521042308620816,-0.6158283889166651,-0.46295579053796826,0.47027808551609307,0.7789895280607481,,
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,5.144700000000002,esol_train,-0.23939447609580777,-0.85793128001479,2.3846789907523442,1.2617908846092956,0.5119380102160777,0.6392858405759269,-0.33819172020536203,-0.8561959748059718,0.3782943062130604,-0.5333119256075513,,
CCCCCCCCCCCCCCCCCCO,6.240200000000008,esol_train,-2.0127570601729974,2.2351470630861736,-0.8626720563209862,-0.37580377944664733,-0.7708724252988353,-0.3415100515845768,0.005487457913641244,-1.0238862450790833,1.043515883274903,-0.6830492757498933,,
c1ccoc1,1.2795999999999998,esol_train,-1.0709712413374954,-1.0545425691815624,0.20765698990948733,-0.48302975440535084,0.24566313549755342,-0.6442739705811377,0.2884178002059398,0.16380951978635008,0.3089295722392045,0.259967947810256,,
Sc1nccc(=O)[nH]1 ,0.0586,esol_train,2.1869486605787465,-0.9644411045223872,-0.14456788388362513,-2.0558985044368048,1.1130747569899215,-0.07877729740331799,1.0720020490105255,0.2960507065442212,0.2864173061245467,-0.8027640275078561,,
CCC(O)(CC)CC,1.9475,esol_train,-1.670060081046987,1.0206326483931296,-0.41161965001618145,0.10085160112036583,0.8430126731341406,0.05384510113262869,0.17241386753627858,0.06301582524707638,-0.22725254811473403,-0.8500630930149121,,
c1c(OC)c(OC)C2C(=O)OCC2c1,0.8497999999999999,esol_train,0.2876430241483413,1.3855761508967512,1.7425742875462382,0.6656508752997665,1.251555839528531,-0.3549383398950716,-0.008524096810815139,0.5521693245259128,0.2381360166619149,1.51249498844071,,
BrC(Br)(Br)Br,3.1773,esol_train,-1.5943823036050175,-1.2669273417721718,-0.2723469986286063,-0.16410361726393546,0.026396688995045835,0.8282094453583412,0.9383311219994273,0.27972139972565596,-0.027249056051283777,0.0931167912359066,,
ClCC,1.2451,esol_train,-1.838700439006092,-0.7283319937646495,-0.8922694157517344,-0.1367302545365596,0.0991695360055789,0.6352166537695715,0.2132589751487559,-0.10591311144974579,0.7871252552573513,0.20327832972619433,,
CC(=O)Nc1ccc(cc1)N(=O)=O,1.5531999999999997,esol_train,1.9771499119622775,-1.1154250039772748,-1.6835165547664164,1.5744478466074734,-0.8005163082323132,-1.6467044910730726,0.872405111976473,-0.8552675864315197,-1.389531937289243,0.9172618539846242,,
CCCCOC=O,0.9595,esol_train,-1.5702751313331391,1.6196201875763523,-0.9877111525111306,0.1280197786009346,0.43201465956132284,-0.12049722090359911,-0.2853195016709934,-0.7385812779093343,0.7969314628408682,0.9608688900216302,,
CCCCS,1.7163,esol_train,-2.0034703470202,0.6877944287344449,-1.269423905584518,-0.632855135563551,-0.5081130254777324,-0.14208166666724306,0.2312906708536361,-0.11758390941161814,0.7737223169814917,-0.2906582178760793,,
CC(C)CO,0.6347,esol_train,-1.7067198827757273,0.4875607315228479,-0.8143144688016061,0.05645430783187077,0.9452126807234704,-0.06785849604753175,0.04031620775245535,-0.3283791744444169,0.6013990302736892,-0.36749840728375105,,
Nc1ccc(cc1)N(=O)=O,1.177,esol_train,1.100616057606326,-1.7183076127339771,-1.516110997585434,1.7405196161220289,-1.0163958980178678,-2.1413544374918017,0.8694867357644334,-0.7814419187247215,-0.9415407375676385,0.05781682977255134,,
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,3.493400000000002,esol_train,3.0714913459485156,1.0617632045503294,0.1308814092328139,-0.33134217900215523,-0.5838946664759602,-0.8559922137977228,-0.9604228798165791,-0.7505618559063226,0.07686562385023435,-0.2897678263608609,,
CNc1ccccc1,1.7283,esol_train,-0.22274673644850915,-1.555951669213998,-0.7138112230689208,-0.27446957725710636,0.26650003148532836,-0.7028382759050469,-0.0342661946262998,-0.4042025958692905,-0.7111836161222136,0.37270262846567115,,
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,2.880000000000001,esol_train,3.8563077867928546,-0.18753720236148624,-0.43809623929785896,-0.6173013437296331,-0.6463184141494385,1.7566303113793034,-0.6098025165000472,-0.8197184894099729,-0.09020115143631086,0.25740970411313907,,
CCCCOC(=O)c1ccc(N)cc1,2.2257,esol_train,-0.0068677444831390065,0.9940821808902106,-1.1564433604072626,0.23474190727246688,0.09217222916920687,-0.5619524025930597,-0.5454655230042934,-1.350372794293819,0.3160232954294022,1.1060432121338843,,
CC(C)=CCCC(O)(C)C=C,2.6698000000000013,esol_train,-1.849122163648063,2.1257350703810727,-0.2540795112840067,-0.12842334739942854,-0.03055623612113388,0.16285258814823417,0.1502858891845301,0.23235750966092425,-1.0843072494585873,-1.0356786340646373,,
Clc1cc(Cl)cc(Cl)c1,3.6468000000000007,esol_train,-1.3413904851043283,-1.9132958933427793,0.49567444772626135,0.1754562192069308,-0.39182551175929275,0.8818826505035953,0.21240201307535003,-0.1942930257651878,0.16576419729034036,0.008973253038460706,,
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,7.274000000000001,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
Cc1cc(C)c(C)c(C)c1C,3.2287000000000017,esol_train,-1.1394726493001817,-1.050482787080414,0.12396557456758833,0.0682310722806346,0.3392032589254114,-0.07099420456800494,-0.39868865551428895,0.45615601372657916,-0.5086253909520689,-0.29926003593767353,,
CC(C)OC(=O)Nc1cccc(Cl)c1,3.2969000000000017,esol_train,0.8887338575836271,-0.7639642838212268,-0.2930542050436396,0.7930399811432769,1.0499489571577536,1.348321046421336,-0.3328303553269602,-1.0427057966268685,-1.0517514853286767,0.945397408934678,,
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,3.653400000000003,esol_train,2.0905267304217836,1.069019636338266,-0.3164467502304047,0.433564420107194,-1.9225027428131096,0.7827042246583672,-1.7690334402224361,-0.2079993609264309,2.0803874985394484,-0.7373489817095967,,
CCC(=O)C,0.9854,esol_train,-1.656540083746088,0.4032170727605189,-0.7965069375576939,-0.21421136461979157,0.6906098695943103,-0.03203247447903677,-0.06471519622914021,-0.17179642469947337,-0.2038660123723281,0.1383272089137475,,
Nc1ccc(cc1)S(N)(=O)=O,-0.0837999999999999,esol_train,1.7333993647108479,-1.2258540269601002,-1.4638075527501175,1.132862265168049,-0.17296066684731293,-0.6271229215276101,2.3650089052992667,1.4707834595088474,-0.12180704425729919,0.01855475959694347,,
CCC#C,1.0295999999999998,esol_train,-1.8901136371467435,-0.6320018470053537,-0.9128656736030056,-0.46739079181455395,0.3881007532559741,-0.16963638841789466,0.3090927723557716,0.07472546578905122,0.2739810597794025,0.15654200653951553,,
C=C,0.8022,esol_train,-1.8462105130757451,-1.0595841153226844,-0.3316222595549623,-0.4868627567661063,0.21949763900293748,-0.2939645608666317,0.7562974664269004,0.1558272203946193,-0.1441651797984535,0.35508981649295857,,
CCNC(=S)NCC,0.4903,esol_train,-0.12844185898689264,0.010832081160723275,-2.1677009008162504,-0.7875654844804612,0.361896517134152,0.44611951727844,1.0670089495157997,0.42396295652910854,0.9286958534585726,-0.13108675387451596,,
COc2ncc1nccnc1n2,0.4283999999999998,esol_train,2.002989665498885,-0.7038297549581586,0.7559593058557076,-1.754814912009169,1.2563997705844299,-0.8181151953077281,-0.759295462259087,0.572615951054367,0.4615744054109491,-0.463627869086455,,
CC(C)C1CCC(C)CC1O ,2.439500000000001,esol_train,-1.1976108528120104,2.073127193029259,0.6656503711256079,-0.09623104953917298,-0.24054099550878363,-0.2604758237956768,-0.4003866367952935,-0.4230650512122768,-1.050688233029711,-1.6826977133796037,,
CC(=C)C(=C)C,2.1386000000000003,esol_train,-1.8429732730673882,-0.5690871054946686,-0.4344819196339446,-0.3571313015742294,0.36144681303267323,-0.08574026330023787,0.4149989876018741,0.6350831351999865,-0.6935247165425921,0.3271241326491359,,
CCOC(=O)CC(=O)OCC,0.5027,esol_train,-0.9925068275031597,1.7611712280486467,-0.7890977945593828,0.6691383041668727,0.8723720373085079,0.1559645141547875,0.33299944887334043,-0.3493083929090338,0.9944678422895067,1.5201259833195644,,
COCCCNc1nc(NC(C)C)nc(SC)n1,1.8622,esol_train,1.7594398120593426,1.4264351231121555,-1.977456568023344,-1.1342858993940552,0.20461393010752854,-0.008499287371843677,-0.40057563386852435,0.1657369343667789,1.1909099874086817,-1.6075594974132301,,
COC(=O)c1ccc(O)cc1,1.1788,esol_train,-0.2951610554429181,0.20208508224649893,1.2219168574164572,0.7841383223305184,1.9835911103036552,-0.6421543237751266,-0.010394504757684398,-0.6219868262778191,-0.3580811306648829,0.17183891614309343,,
CCCCCl,2.0253,esol_train,-2.064799414423096,0.13308540688443982,-1.1262656258357737,-0.3658513044120885,-0.6436548018965048,0.5938024414014473,-0.11387678127198618,-0.1960328106642618,0.5847892059396588,-0.05306409342305103,,
CCOc1ccc(NC(N)=O)cc1,1.5759,esol_train,1.6803965076223815,0.24381245788745634,-0.5657814538717515,-0.22024150096523734,1.628313715943612,-0.04807073601685232,0.44806233978640714,-1.5660217561846599,-0.045646630846571376,0.4554296756889023,,
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.0185000000000013,esol_train,2.256107432603129,-1.131090454631256,-0.9134435582790092,1.6319131132106222,-0.04819819737633969,1.0521594661772946,-0.45197872872347733,-1.0111641541485705,-1.0236562699767364,0.3526268812808622,,
c1c(NC(=O)c2ccccc2(I))cccc1,3.5435000000000016,esol_train,0.8865209460814863,-1.841038820100073,0.3296322313604957,-0.03891490948050235,-0.6037297823828891,0.7203392402611201,-0.3549102952854187,-1.1035166834564947,-0.5054160206353145,0.9291296490993846,,
c1cC2C(=O)NC(=O)C2cc1,0.0011999999999999,esol_train,1.3680299251667376,-0.264054458632381,0.6259851654207788,-1.2812160217499011,0.1378374484689105,-0.47651006049312894,0.7870414054261662,0.012895909301325382,-0.5604898514189385,1.5500409331767149,,
Fc1ccccc1Br,2.5882000000000005,esol_train,-1.1344949813667695,-1.8339266038472877,0.7414032867049362,0.33159744374551176,-0.5536784257582269,0.8482576569995419,0.04748338318313211,-0.23383590661920012,0.10824303750572614,-0.205244819415858,,
CC12CCC(CC1)C(C)(C)O2,2.7441000000000013,esol_train,-1.1448771682204917,1.676087336373221,0.47719785390874725,-0.5282542612096129,-0.3717987940603929,-0.30667102980180283,-0.6173104286265222,0.9909265830007481,-0.9360224791143206,-0.716026924500178,,
CNC(=O)ON=C(SC)C(=O)N(C)C,0.1070999999999999,esol_train,2.1719485903129065,0.283570551550142,-2.3325089680606,1.0868355131986338,1.2699386832813018,0.0033577497516843933,0.2862249288379619,0.3483980689924531,-1.0512470697291503,1.2346387736362932,,
c2ccc1NCCc1c2 ,1.6545999999999998,esol_train,0.3415333890918636,-0.526980133585563,0.00817063497775874,-1.0620709658967353,-1.3098220163362624,-1.0062781649833903,-0.1836312271864787,-0.1690242118486639,0.8333526955682732,0.1937464680261116,,
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-3.1080199999999985,esol_train,0.7743443886024898,1.3486355137496417,1.7918318808152809,0.2924831890046411,0.9043566846292191,-0.595495193074629,1.1118067399361269,-1.2731826690292023,2.1982605656366787,0.08949312771470679,,
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,3.520900000000001,esol_train,2.323351894093814,-0.2725625211156631,0.38655490432692446,0.20138533451268664,-0.8571011801243736,0.9702313977686491,0.8583680990561287,1.3435634239588041,-0.23627591189916172,0.8077743136676457,,
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,2.869900000000001,esol_train,4.374274649621577,-0.5402825631530783,-0.08490932245852709,0.014267498480859467,0.09074232290327335,1.767675007907755,-1.2717154258742969,0.2735780921725312,-0.9532718026315268,-0.27229148576245826,,
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,4.871880000000004,esol_train,0.9180343183116334,-1.5170148216108945,-0.7230060275302564,0.13722112806153275,-0.23607508173892777,-0.539921649805744,-1.4343033810412116,0.20872695543810701,-0.9415948315991014,-0.21988205831280178,,
CCCCCCCCCCCCCCCCO,5.460000000000006,esol_train,-2.0127570601729974,2.2351470630861736,-0.8626720563209862,-0.37580377944664733,-0.7708724252988353,-0.3415100515845768,0.005487457913641244,-1.0238862450790833,1.043515883274903,-0.6830492757498933,,
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.840100000000005,esol_train,-0.34261629181129616,2.9677413776490953,1.7777333801047486,0.3468725264790151,-0.6006014560803247,-0.1113993941997434,-0.32702708039969586,1.2440795062556145,-1.73512614091068,0.8304682315134869,,
CCI,1.4413,esol_train,-1.8532346711822647,-0.6197292453307981,-0.9469292037003683,-0.2570009611743982,0.21570188480305696,0.3072797476751037,0.2486578366026647,-0.05723012477250383,0.7279553507554775,0.2261430072820568,,
CCC(C)(C)C,2.442500000000001,esol_train,-1.7994406909200986,0.1086621505685607,-1.0833593096293905,-0.39471833289926317,0.564511564943384,0.45235442638641193,0.08395461697413167,0.8707910774096966,-0.5766737019790775,-0.367858030239119,,
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,2.7221000000000024,esol_train,2.0716446019496986,0.36853111575584496,-0.5604660070546618,2.6237307769300218,-0.4871918207091571,-1.8185454773199665,0.33925727932112654,-1.0748298916235364,-0.6657210518580597,-1.342559117512786,,
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,6.721200000000008,esol_train,-0.6949649451508358,2.373180011384278,-0.266727148763171,0.8949510961302848,-0.3608130178408859,0.10237641286659055,-0.7467079885738803,-0.40843074395102746,0.7230868795814969,0.829999537430437,,
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,1.74462,esol_train,3.8496457813757763,1.495717198666354,-2.0121513952850716,0.6997970799407952,0.26907853628517475,0.250426701766575,-0.2506492679359033,1.450240425904846,0.4144013435708164,-1.9189301769204152,,
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,4.515300000000004,esol_train,-0.6412982785163985,2.908541448295075,1.903313656902748,-0.06151526766560473,-0.9762639226272265,-0.3116502695490255,-0.309045538665604,0.7967385343233847,-1.681679328505494,-0.31071638381691985,,
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,5.929000000000003,esol_train,-1.2226295107266887,-2.012206618022933,0.8838897022242067,0.10543857410061314,-0.5744163328572064,0.71305217164729,-0.10436842810412794,0.01131828717033159,0.33972876970200006,0.3119248395123945,,
CC(=O)OCC(COC(=O)C)OC(=O)C,0.0442999999999997,esol_train,-0.8985047839123628,1.9322395848388694,-0.39218013582947425,0.9126259409427014,1.21677605301277,0.15742534466188388,0.3227127456288157,-0.26832724230287425,0.6822374288282668,1.366029747115559,,
c1ccc2c(c1)sc3ccccc23,4.054500000000002,esol_train,-0.738225207453276,-1.343331171828527,0.9419590654100771,-0.6508718980247916,-0.2813296997381821,-1.0154554878214221,-0.1488979753436431,1.50881421521102,0.6825859948922223,0.7381966888909662,,
O=N(=O)c1c(Cl)c(Cl)ccc1,2.901600000000001,esol_train,0.9945348189373835,-2.1188127383290123,-0.6930408792583101,2.7337415112974854,-1.782524828562716,-0.49137745372008945,0.2982482626023716,-0.9780186634428666,-0.6623914238763722,-0.35323755145580016,,
CNC(=O)ON=C(CSC)C(C)(C)C ,2.1075,esol_train,1.090403447412247,0.9944244504810436,-2.3205461480567005,0.8589331248720704,0.9831509955561587,0.2461371927865378,0.09098078630524184,0.22236081026669316,-0.8343581437204183,0.7895108406908851,,
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,6.372000000000007,esol_train,-0.31635914127662934,1.3839579088279448,0.5820651427996967,0.8991515252439986,1.4438939200826573,0.04068980720197472,-0.7656167722834845,0.44650409106334876,0.2598931933444653,-0.27409677719869524,,
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,2.431,esol_train,2.2525620760641685,-0.9727697397108778,-0.6129771722140976,-1.1255282829641504,-0.35475434531896655,1.2625853823205322,0.7431960841429845,-0.14829820377485575,-0.24228483074969043,0.48207281476002806,,
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,6.433000000000007,esol_train,-0.6540351107534396,2.254688202731594,-0.3477187958945096,0.9077291811521744,-0.1692118449173403,0.22199850375753077,-0.7787597937900769,-0.13286516002208434,0.49989269657808055,0.693615547110772,,
CSC,0.9792,esol_train,-1.6332519701040609,-0.7410254657144639,-0.9228985950439396,-0.24515453172270443,0.945999286649679,0.007219547243536325,-0.03122204966082953,0.7017572499766155,-0.519750399223751,-0.03545307566342869,,
Clc1ccccc1c2ccccc2Cl ,4.660400000000002,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,1.8737,esol_train,-0.015437399857489742,3.7028649924045816,2.3716319357785607,0.4723861876075371,-1.7760653307916228,0.9840667539292764,0.8474182594354572,-0.03735846616392349,-0.07137434066649172,0.11998435981467906,,
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,2.829600000000001,esol_train,3.03967932375045,-0.3628632225821609,-0.3166611427181719,-1.4865939095995018,-0.01873133546777613,-0.3414196185933746,-2.2115283636366,0.3665370883484221,0.739341999026476,-0.215229070966341,,
CCc1ccc2ccccc2c1,3.402200000000001,esol_train,-1.2304147241066086,-0.9760666510420909,0.3905081351817949,-0.519688084222893,-0.10484531340822853,-0.8010788699157811,-0.5348471559163044,0.7212170549402441,0.4955664812223432,0.6490747190320423,,
CCN(CC)C(=O)CSc1ccc(Cl)nn1,2.0905,esol_train,1.835928350752581,-0.06471900807287821,-1.860153007768663,-0.1030406270354167,-0.8440226131888042,1.3589179668593443,-1.2378140690443697,0.4238822753797791,1.1808026256066053,-0.40587050094032834,,
C=CCC=C,1.7485,esol_train,-1.8763826867760178,-0.8671992590183671,-0.5140566650046291,-0.48550674366082014,0.21336496527379906,-0.20296754180717141,0.7194451234142221,0.07913668044858084,0.1260279121955813,0.34294079445536335,,
C1Cc2cccc3cccc1c23,2.938400000000001,esol_train,-1.2167436360068424,-0.9706266361098536,0.9142423236847179,-0.7202580581748196,-0.7744948445188049,-1.0924429061471153,-0.3865218662279038,0.7495451920031116,0.13061723897164718,0.7225034713720063,,
CBr,1.0111,esol_train,-1.7525617233693767,-1.0962596614577382,-0.4969387332992067,-0.26180562630244675,0.4278821256139752,0.152841248405774,0.30026619779832714,0.12619885412610274,-0.1515080704447088,0.21462668997432321,,
COc2cnc1cncnc1n2,0.4283999999999998,esol_train,2.01501183912505,-0.6967892941828164,0.8613628202313738,-1.7401823110720123,1.140558483063861,-1.0362236486224967,-1.0077797840576892,0.4713491015184911,0.6081386123193143,-0.3520792622642433,,
Nc1cc(nc(N)n1=O)N2CCCCC2 ,-0.1303000000000003,esol_train,3.0742592206078276,-0.5030695774673833,-0.7816060510243469,-0.2541644712189223,-1.4669285404836307,-1.1486485503550812,-0.5994333842263468,-0.5112622629200417,0.6495099562924135,-1.6069568595838348,,
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,2.7989000000000006,esol_train,1.5486468717213395,-1.1555568975088246,-1.4242582014785756,-0.1159309882046217,0.4238433863274236,1.1884463497796829,-0.6074724987506911,-0.3842249620404645,-1.6508807618305934,0.3264629078068959,,
ClC(Cl)(Cl)N(=O)=O,1.5908000000000002,esol_train,0.27835004130863644,-1.4203298652828362,-1.4921922101119223,2.103029370533397,-1.085331340640181,-0.30824425060346233,1.359166736977613,-0.22298536179592957,-0.6008036021503058,-0.021693184685180337,,
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,2.35452,esol_train,3.6556913591736384,-0.3190915808063832,0.7289050307826043,-0.8590123788642441,0.6915741884120276,-0.8775622833589906,-1.7406442586275581,-0.15342575987742538,-0.2244347076859473,-0.0440192065908739,,
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,6.187900000000003,esol_train,-1.252451022179103,-1.7881952449101233,1.1161904279524955,0.15251391248426271,-0.7678572676937103,0.8107265686141383,0.017200809160477865,0.2703507034304204,-0.0030605884524011508,0.5149131158707088,,
CC#N,0.52988,esol_train,-1.587937167088507,-1.0263517860398017,-0.66017078831558,-0.47523314378863774,0.414666069847614,-0.35533486096187894,0.4574288773306903,0.10095155298054856,-0.17922284028058078,0.2589318295613703,,
CCC(C)Cl,2.0237,esol_train,-1.898810458001171,-0.6096779370746309,-0.8697367389311469,-0.06427807854498489,-0.03576602621734459,1.114191633725097,-0.015773516782995524,0.10214725564211402,0.16968896972783906,-0.13133688168083513,,
OCC(O)CO,-1.6681,esol_train,-1.0600320545872737,1.0754115623894922,0.23412254586769204,0.28869907288273894,0.7066516927052011,-0.3912927174041153,1.6845414448841156,-1.3766935364777249,1.7093821828644444,0.07529895277433868,,
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,3.924200000000004,esol_train,2.05370914128823,0.266948671894302,-1.9444372253857554,2.6516895123229847,-2.211724014716884,-0.11281613273489982,0.015515703611807917,0.10906991481522824,-0.5412558252998476,-0.4321701005287678,,
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.005300000000004,esol_train,-0.4421400687322562,1.1699763001321406,-1.6543337326941085,2.000691075919469,1.188749160307178,0.338070905928641,0.9781885548478689,1.792189826555242,1.4121161128684383,0.23614687222179773,,
CI,1.0512,esol_train,-1.74714316118665,-1.0854083505355911,-0.4998806282523033,-0.2657643879015696,0.43257289296458473,0.11198823986341776,0.28717463646310054,0.1335944181708993,-0.15477090778421598,0.21779982996822458,,
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,1.9493400000000003,esol_train,3.735255481501011,-0.6371620852678537,-1.2850728329597314,0.5850620895383258,-0.37944389517782645,-0.6751442472957484,0.5846174403155562,1.8085283229504887,0.1394105430384723,0.04223223929420204,,
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,5.024200000000001,esol_train,-1.1030279987136085,-1.1499974473103936,1.3321525812187809,0.04702126441037027,-1.1103430596761112,1.1590289705824115,0.4467756248021046,0.9276015680525121,-0.43135677363057073,0.3583608521067791,,
CN(C)C(=O)NC1CCCCCCC1,2.3705,esol_train,1.0055309900539426,0.4918938437619671,-1.75120677190741,-1.0438447310025754,-0.29538354074952383,0.17089921223186225,-0.5658613574299423,-0.5191168534892113,-1.513496424411303,0.33165897501094216,,
CC(C)CC(C)(C)C,3.0786000000000016,esol_train,-1.7639476525882545,-0.02570983154093956,-0.889572668404718,-0.37239466146658934,0.5733983856400913,0.3940738888345667,0.17807466054876292,0.8910269529179344,-0.7371106535858197,-0.3109783287267004,,
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,0.8664999999999998,esol_train,2.9625464405445134,0.1851225022436918,0.5423235706947296,-2.068895104624223,0.03499292889207018,0.6414575857897301,2.072695292574423,-0.42964242246266426,-0.37250012126560467,0.30462443043120346,,
